1628,,,,,,,,,,,21789.0,16.0,23528.0,14.0,30524.0,16.0,33226,15
1629,,,,,,,,,,,21789.0,14.0,23528.0,18.0,30524.0,16.0,33226,11
1630,,,,,,,,,,,21789.0,18.0,23528.0,12.0,30524.0,15.0,33226,16
1631,,,,,,,,,,,21789.0,15.0,23528.0,15.0,30524.0,14.0,33226,22
1632,,,,,,,,,,,21789.0,11.0,23528.0,14.0,30524.0,18.0,33226,12
1633,,,,,,,,,,,21789.0,18.0,23528.0,11.0,30524.0,10.0,33226,13
1634,,,,,,,,,,,21789.0,8.0,23528.0,15.0,30524.0,20.0,33226,16
1635,,,,,,,,,,,21789.0,13.0,23528.0,14.0,30524.0,16.0,33226,13
1636,,,,,,,,,,,21789.0,17.0,23528.0,15.0,30524.0,16.0,33226,14
1637,,,,,,,,,,,21789.0,11.0,23528.0,13.0,30524.0,13.0,33226,16
1638,,,,,,,,,,,21789.0,13.0,23528.0,16.0,30524.0,8.0,33226,17
1639,,,,,,,,,,,21789.0,16.0,23528.0,12.0,30524.0,15.0,33226,17
1640,,,,,,,,,,,21789.0,11.0,23528.0,12.0,30524.0,20.0,33226,23
1641,,,,,,,,,,,21789.0,14.0,23528.0,14.0,30524.0,14.0,33226,16
1642,,,,,,,,,,,21789.0,15.0,23528.0,17.0,30524.0,18.0,33226,8
1643,,,,,,,,,,,21789.0,17.0,23528.0,13.0,30524.0,18.0,33226,9
1644,,,,,,,,,,,21789.0,13.0,23528.0,8.0,30524.0,11.0,33226,12
1645,,,,,,,,,,,21789.0,14.0,23528.0,8.0,30524.0,22.0,33226,19
1646,,,,,,,,,,,21789.0,10.0,23528.0,13.0,30524.0,19.0,33226,16
1647,,,,,,,,,,,21789.0,19.0,23528.0,16.0,30524.0,14.0,33226,14
1648,,,,,,,,,,,21789.0,20.0,23528.0,15.0,30524.0,19.0,33226,13
1649,,,,,,,,,,,21789.0,19.0,23528.0,15.0,30524.0,16.0,33226,19
1650,,,,,,,,,,,21789.0,15.0,23528.0,16.0,30524.0,23.0,33226,14
1651,,,,,,,,,,,21789.0,15.0,23528.0,18.0,30524.0,16.0,33226,9
1652,,,,,,,,,,,21789.0,23.0,23528.0,13.0,30524.0,19.0,33226,14
1653,,,,,,,,,,,21789.0,11.0,23528.0,11.0,30524.0,9.0,33226,13
1654,,,,,,,,,,,21789.0,16.0,23528.0,17.0,30524.0,14.0,33226,8
1655,,,,,,,,,,,21789.0,17.0,23528.0,14.0,30524.0,13.0,33226,14
1656,,,,,,,,,,,21789.0,19.0,23528.0,15.0,30524.0,16.0,33226,12
1657,,,,,,,,,,,21789.0,14.0,23528.0,13.0,30524.0,7.0,33226,6
1658,,,,,,,,,,,21789.0,12.0,23528.0,12.0,30524.0,10.0,33226,14
1659,,,,,,,,,,,21789.0,10.0,23528.0,15.0,30524.0,22.0,33226,17
1660,,,,,,,,,,,21789.0,20.0,23528.0,16.0,30524.0,20.0,33226,15
1661,,,,,,,,,,,21789.0,15.0,23528.0,13.0,30524.0,17.0,33226,17
1662,,,,,,,,,,,21789.0,20.0,23528.0,12.0,30524.0,13.0,33226,14
1663,,,,,,,,,,,21789.0,15.0,23528.0,12.0,30524.0,14.0,33226,12
1664,,,,,,,,,,,21789.0,18.0,23528.0,16.0,30524.0,18.0,33226,22
1665,,,,,,,,,,,21789.0,17.0,23528.0,12.0,30524.0,16.0,33226,19
1666,,,,,,,,,,,21789.0,10.0,23528.0,14.0,30524.0,13.0,33226,13
1667,,,,,,,,,,,21789.0,9.0,23528.0,11.0,30524.0,22.0,33226,15
1668,,,,,,,,,,,21789.0,13.0,23528.0,14.0,30524.0,15.0,33226,24
1669,,,,,,,,,,,21789.0,12.0,23528.0,12.0,30524.0,18.0,33226,14
1670,,,,,,,,,,,21789.0,15.0,23528.0,12.0,30524.0,22.0,33226,17
1671,,,,,,,,,,,21789.0,14.0,23528.0,12.0,30524.0,17.0,33226,16
1672,,,,,,,,,,,21789.0,11.0,23528.0,13.0,30524.0,17.0,33226,14
1673,,,,,,,,,,,21789.0,12.0,23528.0,14.0,30524.0,19.0,33226,13
1674,,,,,,,,,,,21789.0,10.0,23528.0,11.0,30524.0,24.0,33226,17
1675,,,,,,,,,,,21789.0,11.0,23528.0,14.0,30524.0,16.0,33226,15
1676,,,,,,,,,,,21789.0,14.0,23528.0,13.0,30524.0,16.0,33226,13
1677,,,,,,,,,,,21789.0,13.0,23528.0,12.0,30524.0,13.0,33226,14
1678,,,,,,,,,,,21789.0,13.0,23528.0,16.0,30524.0,17.0,33226,10
1679,,,,,,,,,,,21789.0,14.0,23528.0,17.0,30524.0,13.0,33226,11
1680,,,,,,,,,,,21789.0,14.0,23528.0,11.0,30524.0,15.0,33226,13
1681,,,,,,,,,,,21789.0,14.0,23528.0,15.0,30524.0,12.0,33226,12
1682,,,,,,,,,,,21789.0,15.0,23528.0,16.0,30524.0,15.0,33226,14
1683,,,,,,,,,,,21789.0,15.0,23528.0,11.0,30524.0,21.0,33226,20
1684,,,,,,,,,,,21789.0,16.0,23528.0,16.0,30524.0,20.0,33226,15
1685,,,,,,,,,,,21789.0,18.0,23528.0,8.0,30524.0,12.0,33226,18
1686,,,,,,,,,,,21789.0,14.0,23528.0,13.0,30524.0,14.0,33226,11
1687,,,,,,,,,,,21789.0,15.0,23528.0,11.0,30524.0,17.0,33226,21
1688,,,,,,,,,,,21789.0,15.0,23528.0,13.0,30524.0,16.0,33226,20
1689,,,,,,,,,,,21789.0,19.0,23528.0,12.0,30524.0,12.0,33226,16
1690,,,,,,,,,,,21789.0,17.0,23528.0,13.0,30524.0,18.0,33226,15
1691,,,,,,,,,,,21789.0,14.0,23528.0,13.0,30524.0,11.0,33226,8
1692,,,,,,,,,,,21789.0,23.0,23528.0,19.0,30524.0,18.0,33226,10
1693,,,,,,,,,,,21789.0,13.0,23528.0,13.0,30524.0,13.0,33226,12
1694,,,,,,,,,,,21789.0,16.0,23528.0,13.0,30524.0,9.0,33226,13
1695,,,,,,,,,,,21789.0,12.0,23528.0,13.0,30524.0,16.0,33226,14
1696,,,,,,,,,,,21789.0,12.0,23528.0,12.0,30524.0,17.0,33226,15
1697,,,,,,,,,,,21789.0,21.0,23528.0,17.0,30524.0,10.0,33226,14
1698,,,,,,,,,,,21789.0,14.0,23528.0,15.0,30524.0,17.0,33226,15
1699,,,,,,,,,,,21789.0,17.0,23528.0,11.0,30524.0,21.0,33226,14
1700,,,,,,,,,,,21789.0,18.0,23528.0,15.0,30524.0,18.0,33226,14
1701,,,,,,,,,,,21789.0,16.0,23528.0,14.0,30524.0,16.0,33226,16
1702,,,,,,,,,,,21789.0,21.0,23528.0,15.0,30524.0,10.0,33226,13
1703,,,,,,,,,,,21789.0,10.0,23528.0,12.0,30524.0,11.0,33226,17
1704,,,,,,,,,,,21789.0,12.0,23528.0,17.0,30524.0,19.0,33226,16
1705,,,,,,,,,,,21789.0,22.0,23528.0,17.0,30524.0,12.0,33226,11
1706,,,,,,,,,,,21789.0,11.0,23528.0,15.0,30524.0,12.0,33226,17
1707,,,,,,,,,,,21789.0,13.0,23528.0,15.0,30524.0,17.0,33226,10
1708,,,,,,,,,,,21789.0,14.0,23528.0,13.0,30524.0,18.0,33226,16
1709,,,,,,,,,,,21789.0,12.0,23528.0,15.0,30524.0,15.0,33226,10
1710,,,,,,,,,,,21789.0,15.0,23528.0,12.0,30524.0,16.0,33226,15
1711,,,,,,,,,,,21789.0,17.0,23528.0,15.0,30524.0,16.0,33226,21
1712,,,,,,,,,,,21789.0,17.0,23528.0,16.0,30524.0,16.0,33226,10
1713,,,,,,,,,,,21789.0,12.0,23528.0,16.0,30524.0,14.0,33226,12
1714,,,,,,,,,,,21789.0,16.0,23528.0,10.0,30524.0,18.0,33226,14
1715,,,,,,,,,,,21789.0,11.0,23528.0,12.0,30524.0,8.0,33226,10
1716,,,,,,,,,,,21789.0,9.0,23528.0,8.0,30524.0,10.0,33226,23
1717,,,,,,,,,,,21789.0,14.0,23528.0,13.0,30524.0,11.0,33226,17
1718,,,,,,,,,,,21789.0,10.0,23528.0,15.0,30524.0,23.0,33226,11
1719,,,,,,,,,,,21789.0,18.0,23528.0,13.0,30524.0,13.0,33226,14
1720,,,,,,,,,,,21789.0,13.0,23528.0,14.0,30524.0,15.0,33226,23
1721,,,,,,,,,,,21789.0,21.0,23528.0,14.0,30524.0,15.0,33226,21
1722,,,,,,,,,,,21789.0,22.0,23528.0,19.0,30524.0,15.0,33226,19
1723,,,,,,,,,,,21789.0,13.0,23528.0,15.0,30524.0,11.0,33226,13
1724,,,,,,,,,,,21789.0,17.0,23528.0,9.0,30524.0,11.0,33226,15
1725,,,,,,,,,,,21789.0,12.0,23528.0,12.0,30524.0,15.0,33226,12
1726,,,,,,,,,,,21789.0,13.0,23528.0,15.0,30524.0,17.0,33226,14
1727,,,,,,,,,,,21789.0,18.0,23528.0,11.0,30524.0,15.0,33226,13
1728,,,,,,,,,,,21789.0,14.0,23528.0,11.0,30524.0,14.0,33226,19
1729,,,,,,,,,,,21789.0,14.0,23528.0,14.0,30524.0,21.0,33226,15
1730,,,,,,,,,,,21789.0,15.0,23528.0,14.0,30524.0,17.0,33226,17
1731,,,,,,,,,,,21789.0,14.0,23528.0,9.0,30524.0,14.0,33226,12
1732,,,,,,,,,,,21789.0,10.0,23528.0,14.0,30524.0,17.0,33226,12
1733,,,,,,,,,,,21789.0,21.0,23528.0,17.0,30524.0,14.0,33226,15
1734,,,,,,,,,,,21789.0,12.0,23528.0,13.0,30524.0,23.0,33226,12
1735,,,,,,,,,,,21789.0,19.0,23528.0,14.0,30524.0,7.0,33226,13
1736,,,,,,,,,,,21789.0,18.0,23528.0,15.0,30524.0,14.0,33226,12
1737,,,,,,,,,,,21789.0,20.0,23528.0,15.0,30524.0,12.0,33226,19
1738,,,,,,,,,,,21789.0,15.0,23528.0,14.0,30524.0,12.0,33226,18
1739,,,,,,,,,,,21789.0,16.0,23528.0,11.0,30524.0,11.0,33226,18
1740,,,,,,,,,,,21789.0,14.0,23528.0,13.0,30524.0,11.0,33226,11
1741,,,,,,,,,,,21789.0,17.0,23528.0,15.0,30524.0,17.0,33226,13
1742,,,,,,,,,,,21789.0,11.0,23528.0,15.0,30524.0,15.0,33226,14
1743,,,,,,,,,,,21789.0,7.0,23528.0,9.0,30524.0,19.0,33226,18
1744,,,,,,,,,,,21789.0,17.0,23528.0,10.0,30524.0,16.0,33226,18
1745,,,,,,,,,,,21789.0,10.0,23528.0,16.0,30524.0,11.0,33226,15
1746,,,,,,,,,,,21789.0,18.0,23528.0,18.0,30524.0,14.0,33226,17
1747,,,,,,,,,,,21789.0,18.0,23528.0,15.0,30524.0,15.0,33226,18
1748,,,,,,,,,,,21789.0,12.0,23528.0,13.0,30524.0,17.0,33226,13
1749,,,,,,,,,,,21789.0,19.0,23528.0,15.0,30524.0,15.0,33226,9
1750,,,,,,,,,,,21789.0,14.0,23528.0,11.0,30524.0,20.0,33226,15
1751,,,,,,,,,,,21789.0,14.0,23528.0,13.0,30524.0,19.0,33226,13
1752,,,,,,,,,,,21789.0,14.0,23528.0,17.0,30524.0,17.0,33226,12
1753,,,,,,,,,,,21789.0,15.0,23528.0,16.0,30524.0,17.0,33226,11
1754,,,,,,,,,,,21789.0,18.0,23528.0,15.0,30524.0,16.0,33226,18
1755,,,,,,,,,,,21789.0,15.0,23528.0,14.0,30524.0,17.0,33226,24
1756,,,,,,,,,,,21789.0,13.0,23528.0,16.0,30524.0,10.0,33226,12
1757,,,,,,,,,,,21789.0,22.0,23528.0,16.0,30524.0,13.0,33226,14
1758,,,,,,,,,,,21789.0,21.0,23528.0,16.0,30524.0,18.0,33226,11
1759,,,,,,,,,,,21789.0,20.0,23528.0,13.0,30524.0,17.0,33226,18
1760,,,,,,,,,,,21789.0,14.0,23528.0,12.0,30524.0,17.0,33226,18
1761,,,,,,,,,,,21789.0,13.0,23528.0,12.0,30524.0,15.0,33226,12
1762,,,,,,,,,,,21789.0,11.0,23528.0,13.0,30524.0,20.0,33226,15
1763,,,,,,,,,,,21789.0,12.0,23528.0,13.0,30524.0,9.0,33226,19
1764,,,,,,,,,,,21789.0,11.0,23528.0,16.0,30524.0,11.0,33226,11
1765,,,,,,,,,,,21789.0,18.0,23528.0,11.0,30524.0,22.0,33226,10
1766,,,,,,,,,,,21789.0,18.0,23528.0,11.0,30524.0,15.0,33226,11
1767,,,,,,,,,,,21789.0,20.0,23528.0,11.0,30524.0,16.0,33226,13
1768,,,,,,,,,,,21789.0,15.0,23528.0,14.0,30524.0,21.0,33226,14
1769,,,,,,,,,,,21789.0,17.0,23528.0,15.0,30524.0,25.0,33226,10
1770,,,,,,,,,,,21789.0,10.0,23528.0,11.0,30524.0,15.0,33226,11
1771,,,,,,,,,,,21789.0,11.0,23528.0,13.0,30524.0,11.0,33226,16
1772,,,,,,,,,,,21789.0,16.0,23528.0,20.0,30524.0,17.0,33226,14
1773,,,,,,,,,,,21789.0,15.0,23528.0,15.0,30524.0,16.0,33226,13
1774,,,,,,,,,,,21789.0,16.0,23528.0,13.0,30524.0,9.0,33226,12
1775,,,,,,,,,,,21789.0,15.0,23528.0,15.0,30524.0,19.0,33226,9
1776,,,,,,,,,,,21789.0,13.0,23528.0,11.0,30524.0,21.0,33226,15
1777,,,,,,,,,,,,,23528.0,14.0,30524.0,15.0,33226,16
1778,,,,,,,,,,,,,23528.0,12.0,30524.0,16.0,33226,13
1779,,,,,,,,,,,,,23528.0,13.0,30524.0,14.0,33226,17
1780,,,,,,,,,,,,,23528.0,15.0,30524.0,12.0,33226,14
1781,,,,,,,,,,,,,23528.0,16.0,30524.0,11.0,33226,17
1782,,,,,,,,,,,,,23528.0,17.0,30524.0,19.0,33226,10
1783,,,,,,,,,,,,,23528.0,16.0,30524.0,17.0,33226,12
1784,,,,,,,,,,,,,23528.0,14.0,30524.0,13.0,33226,22
1785,,,,,,,,,,,,,23528.0,14.0,30524.0,18.0,33226,13
1786,,,,,,,,,,,,,23528.0,8.0,30524.0,13.0,33226,23
1787,,,,,,,,,,,,,23528.0,10.0,30524.0,19.0,33226,13
1788,,,,,,,,,,,,,23528.0,11.0,30524.0,16.0,33226,13
1789,,,,,,,,,,,,,23528.0,14.0,30524.0,17.0,33226,14
1790,,,,,,,,,,,,,23528.0,18.0,30524.0,14.0,33226,17
1791,,,,,,,,,,,,,23528.0,14.0,30524.0,12.0,33226,15
1792,,,,,,,,,,,,,23528.0,13.0,30524.0,13.0,33226,14
1793,,,,,,,,,,,,,23528.0,13.0,30524.0,15.0,33226,10
1794,,,,,,,,,,,,,23528.0,15.0,30524.0,8.0,33226,16
1795,,,,,,,,,,,,,23528.0,15.0,30524.0,16.0,33226,14
1796,,,,,,,,,,,,,23528.0,18.0,30524.0,16.0,33226,12
1797,,,,,,,,,,,,,23528.0,15.0,30524.0,14.0,33226,19
1798,,,,,,,,,,,,,23528.0,19.0,30524.0,20.0,33226,13
1799,,,,,,,,,,,,,23528.0,13.0,30524.0,17.0,33226,11
1800,,,,,,,,,,,,,23528.0,13.0,30524.0,15.0,33226,14
1801,,,,,,,,,,,,,23528.0,12.0,30524.0,15.0,33226,19
1802,,,,,,,,,,,,,23528.0,13.0,30524.0,15.0,33226,18
1803,,,,,,,,,,,,,23528.0,18.0,30524.0,14.0,33226,18
1804,,,,,,,,,,,,,23528.0,13.0,30524.0,18.0,33226,8
1805,,,,,,,,,,,,,23528.0,15.0,30524.0,22.0,33226,20
1806,,,,,,,,,,,,,23528.0,15.0,30524.0,15.0,33226,12
1807,,,,,,,,,,,,,23528.0,19.0,30524.0,9.0,33226,18
1808,,,,,,,,,,,,,23528.0,12.0,30524.0,14.0,33226,16
1809,,,,,,,,,,,,,23528.0,15.0,30524.0,16.0,33226,15
1810,,,,,,,,,,,,,23528.0,11.0,30524.0,16.0,33226,16
1811,,,,,,,,,,,,,23528.0,14.0,30524.0,13.0,33226,17
1812,,,,,,,,,,,,,23528.0,13.0,30524.0,15.0,33226,18
1813,,,,,,,,,,,,,23528.0,14.0,30524.0,18.0,33226,11
1814,,,,,,,,,,,,,23528.0,12.0,30524.0,16.0,33226,13
1815,,,,,,,,,,,,,23528.0,7.0,30524.0,23.0,33226,12
1816,,,,,,,,,,,,,23528.0,14.0,30524.0,16.0,33226,16
1817,,,,,,,,,,,,,23528.0,15.0,30524.0,18.0,33226,12
1818,,,,,,,,,,,,,23528.0,16.0,30524.0,15.0,33226,14
1819,,,,,,,,,,,,,23528.0,17.0,30524.0,18.0,33226,16
1820,,,,,,,,,,,,,23528.0,11.0,30524.0,12.0,33226,11
1821,,,,,,,,,,,,,23528.0,16.0,30524.0,19.0,33226,22
1822,,,,,,,,,,,,,23528.0,15.0,30524.0,17.0,33226,17
1823,,,,,,,,,,,,,23528.0,12.0,30524.0,21.0,33226,14
1824,,,,,,,,,,,,,23528.0,14.0,30524.0,13.0,33226,15
1825,,,,,,,,,,,,,23528.0,12.0,30524.0,17.0,33226,9
1826,,,,,,,,,,,,,23528.0,12.0,30524.0,11.0,33226,16
1827,,,,,,,,,,,,,23528.0,16.0,30524.0,11.0,33226,9
1828,,,,,,,,,,,,,23528.0,16.0,30524.0,13.0,33226,15
1829,,,,,,,,,,,,,23528.0,13.0,30524.0,15.0,33226,9
1830,,,,,,,,,,,,,23528.0,14.0,30524.0,16.0,33226,15
1831,,,,,,,,,,,,,23528.0,12.0,30524.0,17.0,33226,16
1832,,,,,,,,,,,,,23528.0,11.0,30524.0,19.0,33226,12
1833,,,,,,,,,,,,,23528.0,21.0,30524.0,16.0,33226,23
1834,,,,,,,,,,,,,23528.0,14.0,30524.0,15.0,33226,13
1835,,,,,,,,,,,,,23528.0,15.0,30524.0,13.0,33226,14
1836,,,,,,,,,,,,,23528.0,12.0,30524.0,20.0,33226,11
1837,,,,,,,,,,,,,23528.0,12.0,30524.0,12.0,33226,15
1838,,,,,,,,,,,,,23528.0,15.0,30524.0,17.0,33226,14
1839,,,,,,,,,,,,,23528.0,13.0,30524.0,14.0,33226,24
1840,,,,,,,,,,,,,23528.0,12.0,30524.0,12.0,33226,9
1841,,,,,,,,,,,,,23528.0,15.0,30524.0,13.0,33226,14
1842,,,,,,,,,,,,,23528.0,9.0,30524.0,10.0,33226,10
1843,,,,,,,,,,,,,23528.0,16.0,30524.0,8.0,33226,14
1844,,,,,,,,,,,,,23528.0,20.0,30524.0,17.0,33226,15
1845,,,,,,,,,,,,,23528.0,16.0,30524.0,14.0,33226,15
1846,,,,,,,,,,,,,23528.0,11.0,30524.0,17.0,33226,12
1847,,,,,,,,,,,,,23528.0,12.0,30524.0,15.0,33226,14
1848,,,,,,,,,,,,,23528.0,12.0,30524.0,16.0,33226,19
1849,,,,,,,,,,,,,23528.0,16.0,30524.0,13.0,33226,11
1850,,,,,,,,,,,,,23528.0,16.0,30524.0,18.0,33226,12
1851,,,,,,,,,,,,,23528.0,13.0,30524.0,18.0,33226,11
1852,,,,,,,,,,,,,23528.0,15.0,30524.0,23.0,33226,11
1853,,,,,,,,,,,,,23528.0,13.0,30524.0,12.0,33226,12
1854,,,,,,,,,,,,,23528.0,9.0,30524.0,21.0,33226,10
1855,,,,,,,,,,,,,23528.0,11.0,30524.0,15.0,33226,13
1856,,,,,,,,,,,,,23528.0,17.0,30524.0,12.0,33226,15
1857,,,,,,,,,,,,,23528.0,13.0,30524.0,11.0,33226,11
1858,,,,,,,,,,,,,23528.0,14.0,30524.0,15.0,33226,17
1859,,,,,,,,,,,,,23528.0,15.0,30524.0,19.0,33226,16
1860,,,,,,,,,,,,,23528.0,12.0,30524.0,9.0,33226,18
1861,,,,,,,,,,,,,23528.0,18.0,30524.0,12.0,33226,15
1862,,,,,,,,,,,,,23528.0,15.0,30524.0,11.0,33226,19
1863,,,,,,,,,,,,,23528.0,13.0,30524.0,13.0,33226,7
1864,,,,,,,,,,,,,23528.0,13.0,30524.0,15.0,33226,11
1865,,,,,,,,,,,,,23528.0,15.0,30524.0,14.0,33226,15
1866,,,,,,,,,,,,,23528.0,17.0,30524.0,19.0,33226,11
1867,,,,,,,,,,,,,23528.0,12.0,30524.0,18.0,33226,13
1868,,,,,,,,,,,,,23528.0,14.0,30524.0,11.0,33226,14
1869,,,,,,,,,,,,,23528.0,13.0,30524.0,16.0,33226,16
1870,,,,,,,,,,,,,23528.0,16.0,30524.0,13.0,33226,17
1871,,,,,,,,,,,,,23528.0,14.0,30524.0,17.0,33226,6
1872,,,,,,,,,,,,,23528.0,14.0,30524.0,18.0,33226,23
1873,,,,,,,,,,,,,23528.0,16.0,30524.0,15.0,33226,15
1874,,,,,,,,,,,,,23528.0,17.0,30524.0,20.0,33226,18
1875,,,,,,,,,,,,,23528.0,16.0,30524.0,7.0,33226,13
1876,,,,,,,,,,,,,23528.0,13.0,30524.0,14.0,33226,13
1877,,,,,,,,,,,,,23528.0,13.0,30524.0,19.0,33226,20
1878,,,,,,,,,,,,,23528.0,13.0,30524.0,21.0,33226,18
1879,,,,,,,,,,,,,23528.0,11.0,30524.0,7.0,33226,11
1880,,,,,,,,,,,,,23528.0,15.0,30524.0,17.0,33226,14
1881,,,,,,,,,,,,,23528.0,16.0,30524.0,14.0,33226,13
1882,,,,,,,,,,,,,23528.0,15.0,30524.0,16.0,33226,17
1883,,,,,,,,,,,,,23528.0,17.0,30524.0,9.0,33226,15
1884,,,,,,,,,,,,,23528.0,14.0,30524.0,14.0,33226,24
1885,,,,,,,,,,,,,23528.0,16.0,30524.0,16.0,33226,14
1886,,,,,,,,,,,,,23528.0,12.0,30524.0,11.0,33226,19
1887,,,,,,,,,,,,,23528.0,19.0,30524.0,18.0,33226,12
1888,,,,,,,,,,,,,23528.0,10.0,30524.0,12.0,33226,16
1889,,,,,,,,,,,,,23528.0,12.0,30524.0,15.0,33226,9
1890,,,,,,,,,,,,,23528.0,15.0,30524.0,13.0,33226,13
1891,,,,,,,,,,,,,23528.0,17.0,30524.0,14.0,33226,25
1892,,,,,,,,,,,,,23528.0,14.0,30524.0,19.0,33226,20
1893,,,,,,,,,,,,,23528.0,15.0,30524.0,14.0,33226,9
1894,,,,,,,,,,,,,23528.0,14.0,30524.0,14.0,33226,18
1895,,,,,,,,,,,,,23528.0,16.0,30524.0,20.0,33226,14
1896,,,,,,,,,,,,,23528.0,12.0,30524.0,25.0,33226,14
1897,,,,,,,,,,,,,23528.0,13.0,30524.0,18.0,33226,15
1898,,,,,,,,,,,,,23528.0,13.0,30524.0,17.0,33226,13
1899,,,,,,,,,,,,,23528.0,12.0,30524.0,13.0,33226,18
1900,,,,,,,,,,,,,23528.0,12.0,30524.0,17.0,33226,18
1901,,,,,,,,,,,,,23528.0,17.0,30524.0,11.0,33226,11
1902,,,,,,,,,,,,,23528.0,16.0,30524.0,15.0,33226,20
1903,,,,,,,,,,,,,23528.0,14.0,30524.0,10.0,33226,18
1904,,,,,,,,,,,,,23528.0,9.0,30524.0,11.0,33226,22
1905,,,,,,,,,,,,,23528.0,14.0,30524.0,12.0,33226,17
1906,,,,,,,,,,,,,23528.0,13.0,30524.0,21.0,33226,16
1907,,,,,,,,,,,,,23528.0,15.0,30524.0,17.0,33226,15
1908,,,,,,,,,,,,,23528.0,16.0,30524.0,18.0,33226,14
1909,,,,,,,,,,,,,23528.0,20.0,30524.0,16.0,33226,16
1910,,,,,,,,,,,,,23528.0,19.0,30524.0,21.0,33226,14
1911,,,,,,,,,,,,,23528.0,13.0,30524.0,16.0,33226,13
1912,,,,,,,,,,,,,23528.0,8.0,30524.0,15.0,33226,13
1913,,,,,,,,,,,,,23528.0,11.0,30524.0,12.0,33226,16
1914,,,,,,,,,,,,,23528.0,9.0,30524.0,15.0,33226,15
1915,,,,,,,,,,,,,23528.0,17.0,30524.0,20.0,33226,12
1916,,,,,,,,,,,,,23528.0,11.0,30524.0,25.0,33226,13
1917,,,,,,,,,,,,,23528.0,13.0,30524.0,14.0,33226,12
1918,,,,,,,,,,,,,23528.0,16.0,30524.0,12.0,33226,20
1919,,,,,,,,,,,,,23528.0,15.0,30524.0,15.0,33226,15
1920,,,,,,,,,,,,,23528.0,12.0,30524.0,15.0,33226,12
1921,,,,,,,,,,,,,23528.0,15.0,30524.0,15.0,33226,19
1922,,,,,,,,,,,,,23528.0,15.0,30524.0,22.0,33226,15
1923,,,,,,,,,,,,,23528.0,16.0,30524.0,10.0,33226,14
1924,,,,,,,,,,,,,23528.0,15.0,30524.0,15.0,33226,15
1925,,,,,,,,,,,,,23528.0,17.0,30524.0,10.0,33226,15
1926,,,,,,,,,,,,,23528.0,13.0,30524.0,14.0,33226,14
1927,,,,,,,,,,,,,23528.0,13.0,30524.0,18.0,33226,16
1928,,,,,,,,,,,,,23528.0,12.0,30524.0,15.0,33226,13
1929,,,,,,,,,,,,,23528.0,15.0,30524.0,10.0,33226,15
1930,,,,,,,,,,,,,23528.0,15.0,30524.0,17.0,33226,14
1931,,,,,,,,,,,,,23528.0,16.0,30524.0,17.0,33226,22
1932,,,,,,,,,,,,,23528.0,16.0,30524.0,16.0,33226,14
1933,,,,,,,,,,,,,23528.0,17.0,30524.0,13.0,33226,16
1934,,,,,,,,,,,,,23528.0,15.0,30524.0,13.0,33226,9
1935,,,,,,,,,,,,,23528.0,12.0,30524.0,21.0,33226,13
1936,,,,,,,,,,,,,23528.0,16.0,30524.0,20.0,33226,12
1937,,,,,,,,,,,,,23528.0,19.0,30524.0,11.0,33226,22
1938,,,,,,,,,,,,,23528.0,16.0,30524.0,12.0,33226,13
1939,,,,,,,,,,,,,23528.0,15.0,30524.0,10.0,33226,15
1940,,,,,,,,,,,,,23528.0,19.0,30524.0,16.0,33226,18
1941,,,,,,,,,,,,,23528.0,18.0,30524.0,19.0,33226,9
1942,,,,,,,,,,,,,23528.0,11.0,30524.0,17.0,33226,16
1943,,,,,,,,,,,,,23528.0,15.0,30524.0,18.0,33226,14
1944,,,,,,,,,,,,,23528.0,13.0,30524.0,19.0,33226,18
1945,,,,,,,,,,,,,23528.0,15.0,30524.0,7.0,33226,15
1946,,,,,,,,,,,,,23528.0,15.0,30524.0,16.0,33226,14
1947,,,,,,,,,,,,,23528.0,12.0,30524.0,20.0,33226,11
1948,,,,,,,,,,,,,23528.0,14.0,30524.0,14.0,33226,16
1949,,,,,,,,,,,,,23528.0,13.0,30524.0,13.0,33226,17
1950,,,,,,,,,,,,,23528.0,17.0,30524.0,15.0,33226,13
1951,,,,,,,,,,,,,23528.0,12.0,30524.0,11.0,33226,10
1952,,,,,,,,,,,,,23528.0,16.0,30524.0,11.0,33226,14
1953,,,,,,,,,,,,,23528.0,17.0,30524.0,21.0,33226,19
1954,,,,,,,,,,,,,23528.0,13.0,30524.0,17.0,33226,12
1955,,,,,,,,,,,,,23528.0,10.0,30524.0,8.0,33226,13
1956,,,,,,,,,,,,,23528.0,12.0,30524.0,16.0,33226,11
1957,,,,,,,,,,,,,23528.0,13.0,30524.0,16.0,33226,17
1958,,,,,,,,,,,,,23528.0,16.0,30524.0,17.0,33226,13
1959,,,,,,,,,,,,,23528.0,13.0,30524.0,9.0,33226,14
1960,,,,,,,,,,,,,23528.0,20.0,30524.0,16.0,33226,13
1961,,,,,,,,,,,,,23528.0,12.0,30524.0,16.0,33226,13
1962,,,,,,,,,,,,,23528.0,18.0,30524.0,17.0,33226,9
1963,,,,,,,,,,,,,23528.0,14.0,30524.0,22.0,33226,21
1964,,,,,,,,,,,,,23528.0,18.0,30524.0,13.0,33226,13
1965,,,,,,,,,,,,,23528.0,16.0,30524.0,15.0,33226,14
1966,,,,,,,,,,,,,23528.0,15.0,30524.0,12.0,33226,17
1967,,,,,,,,,,,,,23528.0,13.0,30524.0,23.0,33226,14
